Les quatre cents coups	Crime, Drama	François Truffaut	1959	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
La haine	Crime, Drama	Mathieu Kassovitz	1995	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Godfather	Crime, Drama	Francis Ford Coppola	1972	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Godfather: Part II	Crime, Drama	Francis Ford Coppola	1974	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
C'est arrivé près de chez vous	Comedy, Crime, Drama	Rémy Belvaux	1992	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Departed	Crime, Drama, Thriller	Martin Scorsese	2006	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Umberto D.	Drama	Vittorio De Sica	1952	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
White Heat	Action, Crime, Drama	Raoul Walsh	1949	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Eddie Murphy: Raw	Documentary, Comedy	Robert Townsend	1987	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
All Quiet on the Western Front	Drama, War	Lewis Milestone	1930	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Duck Soup	Comedy, Musical, War	Leo McCarey	1933	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Mafioso	Comedy, Crime, Drama	Alberto Lattuada	1962	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Stalag 17	Comedy, Drama, War	Billy Wilder	1953	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Shawshank Redemption	Drama	Frank Darabont	1994	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Dark Knight	Action, Crime, Drama	Christopher Nolan	2008	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Fight Club	Drama	David Fincher	1999	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Batman Begins	Action, Adventure	Christopher Nolan	2005	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Big Lebowski	Comedy, Crime	Joel Coen	1998	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Snatch	Comedy, Crime	Guy Ritchie	2000	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Il buono, il brutto, il cattivo	Western	Sergio Leone	1966	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Gladiator	Action, Adventure, Drama	Ridley Scott	2000	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Saving Private Ryan	Drama, War	Steven Spielberg	1998	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Amélie	Comedy, Romance	Jean-Pierre Jeunet	2001	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
American History X	Drama	Tony Kaye	1998	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
In Bruges	Comedy, Crime, Drama	Martin McDonagh	2008	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Crash	Crime, Drama, Thriller	Paul Haggis	2004	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Big Fish	Adventure, Drama, Fantasy	Tim Burton	2003	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Shichinin no samurai	Adventure, Drama	Akira Kurosawa	1954	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Layer Cake	Action, Crime, Drama	Matthew Vaughn	2004	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Coming to America	Comedy, Romance	John Landis	1988	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
O Brother, Where Art Thou?	Adventure, Comedy, Crime	Joel Coen	2000	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Friday	Comedy, Drama	F. Gary Gray	1995	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Donnie Brasco	Biography, Crime, Drama	Mike Newell	1997	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Raging Bull	Biography, Drama, Sport	Martin Scorsese	1980	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Ed Wood	Biography, Comedy, Drama	Tim Burton	1994	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Primal Fear	Crime, Drama, Mystery	Gregory Hoblit	1996	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Half Baked	Comedy, Crime	Tamra Davis	1998	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Field of Dreams	Drama, Family, Fantasy	Phil Alden Robinson	1989	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Analyze This	Comedy, Crime	Harold Ramis	1999	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Mean Streets	Crime, Drama, Thriller	Martin Scorsese	1973	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Dirty Dozen	Action, Adventure, War	Robert Aldrich	1967	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Longest Day	Action, Drama, History	Ken Annakin	1962	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Combat de boxe	Short, Sport	Charles Dekeukeleire	1927	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Errand Boy	Comedy, Family	Jerry Lewis	1961	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Bellboy	Comedy	Jerry Lewis	1960	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Six Shooter	Short, Comedy, Drama	Martin McDonagh	2004	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
CKY2K	Comedy, Documentary, Action	Bam Margera	2000	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Dark Hours	Horror, Thriller	Paul Fox	2005	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Edmond	Drama, Thriller	Stuart Gordon	2005	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Let Him Have It	Crime, Drama, History	Peter Medak	1991	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Johnny Mad Dog	Drama, War	Jean-Stéphane Sauvaire	2008	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Public Enemy	Crime, Drama	William A. Wellman	1931	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
American Splendor	Biography, Comedy, Drama	Shari Springer Berman	2003	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Football Factory	Crime, Drama, Sport	Nick Love	2004	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Taking of Pelham One Two Three	Action, Crime, Thriller	Joseph Sargent	1974	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Small Time Crooks	Comedy, Crime	Woody Allen	2000	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Business	Crime, Drama, Thriller	Nick Love	2005	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Belly	Crime, Drama	Hype Williams	1998	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Rango	Animation, Adventure, Comedy	Gore Verbinski	2011	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Transformers	Action, Adventure, Sci-Fi	Michael Bay	2007	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Limitless	Mystery, Sci-Fi, Thriller	Neil Burger	2011	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Pulp Fiction	Crime, Drama	Quentin Tarantino	1994	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Star Trek	Action, Adventure, Sci-Fi	J.J. Abrams	2009	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Town	Crime, Drama, Thriller	Ben Affleck	2010	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
300	Action, Fantasy, War	Zack Snyder	2006	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Heat	Crime, Drama, Thriller	Michael Mann	1995	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Schindler's List	Biography, Drama, History	Steven Spielberg	1993	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Matrix	Action, Sci-Fi	Lana Wachowski	1999	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Goodfellas	Biography, Crime, Drama	Martin Scorsese	1990	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Usual Suspects	Crime, Mystery, Thriller	Bryan Singer	1995	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Up	Animation, Adventure, Comedy	Pete Docter	2009	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Ferris Bueller's Day Off	Comedy	John Hughes	1986	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Yip Man	Action, Biography, Drama	Wilson Yip	2008	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Mean Girls	Comedy	Mark Waters	2004	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
American Pie	Comedy	Paul Weitz	1999	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Casino Royale	Action, Adventure, Thriller	Martin Campbell	2006	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Back to the Future	Adventure, Comedy, Sci-Fi	Robert Zemeckis	1985	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Pan's Labyrinth	Drama, Fantasy, War	Guillermo del Toro	2006	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Dumb and Dumber	Comedy	Peter Farrelly	1994	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Braveheart	Biography, Drama, History	Mel Gibson	1995	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Moon	Drama, Mystery, Sci-Fi	Duncan Jones	2009	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Lock, Stock and Two Smoking Barrels	Comedy, Crime	Guy Ritchie	1998	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Old School	Comedy	Todd Phillips	2003	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Trainspotting	Drama	Danny Boyle	1996	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Slumdog Millionaire	Drama, Romance	Danny Boyle	2008	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Casablanca	Drama, Romance, War	Michael Curtiz	1942	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Catch Me If You Can	Biography, Crime, Drama	Steven Spielberg	2002	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Bourne Identity	Action, Mystery, Thriller	Doug Liman	2002	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Boondock Saints	Action, Crime, Thriller	Troy Duffy	1999	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Blow	Biography, Crime, Drama	Ted Demme	2001	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Fast and the Furious: Tokyo Drift	Action, Crime, Thriller	Justin Lin	2006	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Blood Diamond	Adventure, Drama, Thriller	Edward Zwick	2006	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Game	Drama, Mystery, Thriller	David Fincher	1997	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb	Comedy	Stanley Kubrick	1964	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Four Lions	Comedy, Crime, Drama	Christopher Morris	2010	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
3:10 to Yuma	Action, Crime, Drama	James Mangold	2007	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
The Bourne Supremacy	Action, Mystery, Thriller	Paul Greengrass	2004	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Ghost Busters	Action, Comedy, Fantasy	Ivan Reitman	1984	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Groundhog Day	Comedy, Fantasy, Romance	Harold Ramis	1993	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
Wet Hot American Summer	Comedy, Romance	David Wain	2001	https://m.media-amazon.com/images/G/01/imdb/images/nopicture/large/film-184890147._CB470041630_.png
